case,event,startTime,completeTime,Variant,elementId,resourceId,Variant index,resourceCost,processId,Start Timestamp,fixedCost,Resource
20,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:10:23,2025/01/27 10:10:23,Variant 16,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:22,1,Default Resource-000001
20,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:10:29,2025/01/27 10:10:29,Variant 16,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:28,1,Default Resource-000001
20,END,2025/01/27 10:10:29,2025/01/27 10:10:29,Variant 16,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,16,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:29,1,Default Resource-000001
21,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
21,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:14,2025/01/27 10:00:14,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:13,1,Default Resource-000001
21,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:23,2025/01/27 10:01:23,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:22,1,Default Resource-000001
21,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:02:30,2025/01/27 10:02:30,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:29,1,Default Resource-000001
21,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:03:37,2025/01/27 10:03:37,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:36,1,Default Resource-000001
21,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:04:44,2025/01/27 10:04:44,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:43,1,Default Resource-000001
21,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:05:51,2025/01/27 10:05:51,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:50,1,Default Resource-000001
21,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:06:58,2025/01/27 10:06:58,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:57,1,Default Resource-000001
21,END,2025/01/27 10:06:58,2025/01/27 10:06:58,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:58,1,Default Resource-000001
22,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
22,CHECK DATA BALANCING,2025/01/27 10:00:15,2025/01/27 10:00:15,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:14,1,Default Resource-000001
22,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:24,2025/01/27 10:01:24,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:23,1,Default Resource-000001
22,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:31,2025/01/27 10:02:31,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:30,1,Default Resource-000001
22,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:38,2025/01/27 10:03:38,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:37,1,Default Resource-000001
22,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:45,2025/01/27 10:04:45,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:44,1,Default Resource-000001
22,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:52,2025/01/27 10:05:52,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:51,1,Default Resource-000001
22,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:59,2025/01/27 10:06:59,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:58,1,Default Resource-000001
22,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:02,2025/01/27 10:08:02,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:01,1,Default Resource-000001
22,END,2025/01/27 10:08:02,2025/01/27 10:08:02,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:02,1,Default Resource-000001
23,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
23,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:16,2025/01/27 10:00:16,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:15,1,Default Resource-000001
23,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:25,2025/01/27 10:01:25,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:24,1,Default Resource-000001
23,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:02:32,2025/01/27 10:02:32,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:31,1,Default Resource-000001
23,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:03:39,2025/01/27 10:03:39,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:38,1,Default Resource-000001
23,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:04:46,2025/01/27 10:04:46,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:45,1,Default Resource-000001
23,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:05:53,2025/01/27 10:05:53,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:52,1,Default Resource-000001
23,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:00,2025/01/27 10:07:00,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:59,1,Default Resource-000001
23,END,2025/01/27 10:07:00,2025/01/27 10:07:00,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:00,1,Default Resource-000001
24,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
24,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:17,2025/01/27 10:00:17,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:16,1,Default Resource-000001
24,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:26,2025/01/27 10:01:26,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:25,1,Default Resource-000001
24,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:02:33,2025/01/27 10:02:33,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:32,1,Default Resource-000001
24,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:03:40,2025/01/27 10:03:40,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:39,1,Default Resource-000001
24,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:04:47,2025/01/27 10:04:47,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:46,1,Default Resource-000001
24,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:05:54,2025/01/27 10:05:54,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:53,1,Default Resource-000001
24,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:01,2025/01/27 10:07:01,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:00,1,Default Resource-000001
24,END,2025/01/27 10:07:01,2025/01/27 10:07:01,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:01,1,Default Resource-000001
25,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
25,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
26,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
26,CHECK DATA BALANCING,2025/01/27 10:00:18,2025/01/27 10:00:18,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:17,1,Default Resource-000001
26,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:27,2025/01/27 10:01:27,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:26,1,Default Resource-000001
26,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:34,2025/01/27 10:02:34,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:33,1,Default Resource-000001
26,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:41,2025/01/27 10:03:41,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:40,1,Default Resource-000001
26,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:48,2025/01/27 10:04:48,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:47,1,Default Resource-000001
26,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:55,2025/01/27 10:05:55,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:54,1,Default Resource-000001
26,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:02,2025/01/27 10:07:02,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:01,1,Default Resource-000001
26,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:03,2025/01/27 10:08:03,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:02,1,Default Resource-000001
26,END,2025/01/27 10:08:03,2025/01/27 10:08:03,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:03,1,Default Resource-000001
27,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 4,sid-7E063660-AF89-4E86-906B-E703580F1C75,,4,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
27,CHECK DATA BALANCING,2025/01/27 10:00:19,2025/01/27 10:00:19,Variant 4,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:18,1,Default Resource-000001
27,CHECK INPUT COVERAGE,2025/01/27 10:01:28,2025/01/27 10:01:28,Variant 4,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:27,1,Default Resource-000001
27,CONFIGURE INGESTION SYSTEM,2025/01/27 10:02:35,2025/01/27 10:02:35,Variant 4,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:34,1,Default Resource-000001
27,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:03:42,2025/01/27 10:03:42,Variant 4,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:41,1,Default Resource-000001
27,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:04:49,2025/01/27 10:04:49,Variant 4,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:48,1,Default Resource-000001
27,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:56,2025/01/27 10:05:56,Variant 4,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:55,1,Default Resource-000001
27,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:07:03,2025/01/27 10:07:03,Variant 4,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:02,1,Default Resource-000001
27,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:08:04,2025/01/27 10:08:04,Variant 4,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:03,1,Default Resource-000001
27,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:47,2025/01/27 10:08:47,Variant 4,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:46,1,Default Resource-000001
27,END,2025/01/27 10:08:47,2025/01/27 10:08:47,Variant 4,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:47,1,Default Resource-000001
28,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
28,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:20,2025/01/27 10:00:20,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:19,1,Default Resource-000001
28,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:29,2025/01/27 10:01:29,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:28,1,Default Resource-000001
28,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:02:36,2025/01/27 10:02:36,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:35,1,Default Resource-000001
28,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:03:43,2025/01/27 10:03:43,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:42,1,Default Resource-000001
28,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:04:50,2025/01/27 10:04:50,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:49,1,Default Resource-000001
28,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:05:57,2025/01/27 10:05:57,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:56,1,Default Resource-000001
28,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:04,2025/01/27 10:07:04,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:03,1,Default Resource-000001
28,END,2025/01/27 10:07:04,2025/01/27 10:07:04,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:04,1,Default Resource-000001
29,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
29,CHECK DATA BALANCING,2025/01/27 10:00:21,2025/01/27 10:00:21,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:20,1,Default Resource-000001
29,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:30,2025/01/27 10:01:30,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:29,1,Default Resource-000001
29,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:37,2025/01/27 10:02:37,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:36,1,Default Resource-000001
29,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:44,2025/01/27 10:03:44,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:43,1,Default Resource-000001
29,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:51,2025/01/27 10:04:51,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:50,1,Default Resource-000001
29,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:58,2025/01/27 10:05:58,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:57,1,Default Resource-000001
29,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:05,2025/01/27 10:07:05,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:04,1,Default Resource-000001
29,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:05,2025/01/27 10:08:05,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:04,1,Default Resource-000001
29,END,2025/01/27 10:08:05,2025/01/27 10:08:05,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:05,1,Default Resource-000001
3,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
3,CHECK DATA BALANCING,2025/01/27 10:00:02,2025/01/27 10:00:02,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:01,1,Default Resource-000001
3,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:11,2025/01/27 10:01:11,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:10,1,Default Resource-000001
3,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:18,2025/01/27 10:02:18,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:17,1,Default Resource-000001
3,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:25,2025/01/27 10:03:25,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:24,1,Default Resource-000001
3,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:32,2025/01/27 10:04:32,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:31,1,Default Resource-000001
3,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:39,2025/01/27 10:05:39,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:38,1,Default Resource-000001
